// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 82 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec
// command took 2.05s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec
// command took 3.45s and exited with 0
// ***** Done, took 00:00:05 (5.88 sec)   *****
// Found 9 benchmarks:
//   BitCountsBenchmarks.IteratedBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.Precomputed2WordBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.Precomputed4BytesBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.PreComputedListManualRecursiveBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.RecursiveBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.SparseBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.BitByBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.LinqBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.BitArrayBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]

// **************************
// Benchmark: BitCountsBenchmarks.IteratedBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "695f182a-079d-40bf-b349-6f67cc36b3ec.dll" --benchmarkName "Algorithms.CountingBits.Benchmarks.BitCountsBenchmarks.IteratedBitCount(Number: 2147483647)" --job "IterationCount=1, LaunchCount=1, WarmupCount=1" --benchmarkId 0 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-GSCONJ(IterationCount=1, LaunchCount=1, WarmupCount=1)

Min = 158.439 ns, Q1 = 158.439 ns, Median = 158.439 ns, Q3 = 158.439 ns, Max = 158.439 ns
IQR = 0.000 ns, LowerFence = 158.439 ns, UpperFence = 158.439 ns
ConfidenceInterval = [NaN ns; NaN ns] (CI 99.9%), Margin = NaN ns (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2

// **************************
// Benchmark: OneStepTheBestBenchmarks.BitByBitGetCountRevengeLog2: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=536870911]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "695f182a-079d-40bf-b349-6f67cc36b3ec.dll" --benchmarkName "Algorithms.CountingBits.Benchmarks.OneStepTheBestBenchmarks.BitByBitGetCountRevengeLog2(Number: 536870911)" --job "IterationCount=1, LaunchCount=1, WarmupCount=1" --benchmarkId 77 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WOGHOZ(IterationCount=1, LaunchCount=1, WarmupCount=1)

OverheadJitting  1: 1 op, 361400.00 ns, 361.4000 us/op
WorkloadJitting  1: 1 op, 1902900.00 ns, 1.9029 ms/op

OverheadJitting  2: 16 op, 298100.00 ns, 18.6313 us/op
WorkloadJitting  2: 16 op, 393400.00 ns, 24.5875 us/op

WorkloadPilot    1: 16 op, 5700.00 ns, 356.2500 ns/op
WorkloadPilot    2: 32 op, 12100.00 ns, 378.1250 ns/op
WorkloadPilot    3: 64 op, 29800.00 ns, 465.6250 ns/op
WorkloadPilot    4: 128 op, 57000.00 ns, 445.3125 ns/op
WorkloadPilot    5: 256 op, 70500.00 ns, 275.3906 ns/op
WorkloadPilot    6: 512 op, 165400.00 ns, 323.0469 ns/op
WorkloadPilot    7: 1024 op, 298000.00 ns, 291.0156 ns/op
WorkloadPilot    8: 2048 op, 494300.00 ns, 241.3574 ns/op
WorkloadPilot    9: 4096 op, 977400.00 ns, 238.6230 ns/op
WorkloadPilot   10: 8192 op, 1988700.00 ns, 242.7612 ns/op
WorkloadPilot   11: 16384 op, 3724900.00 ns, 227.3499 ns/op
WorkloadPilot   12: 32768 op, 7516300.00 ns, 229.3793 ns/op
WorkloadPilot   13: 65536 op, 13542600.00 ns, 206.6437 ns/op
WorkloadPilot   14: 131072 op, 25606900.00 ns, 195.3651 ns/op
WorkloadPilot   15: 262144 op, 54252900.00 ns, 206.9584 ns/op
WorkloadPilot   16: 524288 op, 98007000.00 ns, 186.9335 ns/op
WorkloadPilot   17: 1048576 op, 182307900.00 ns, 173.8624 ns/op
WorkloadPilot   18: 2097152 op, 373040300.00 ns, 177.8795 ns/op
WorkloadPilot   19: 4194304 op, 735593000.00 ns, 175.3790 ns/op

OverheadWarmup   1: 4194304 op, 6626900.00 ns, 1.5800 ns/op
OverheadWarmup   2: 4194304 op, 6288400.00 ns, 1.4993 ns/op
OverheadWarmup   3: 4194304 op, 6785100.00 ns, 1.6177 ns/op
OverheadWarmup   4: 4194304 op, 6810400.00 ns, 1.6237 ns/op
OverheadWarmup   5: 4194304 op, 6533600.00 ns, 1.5577 ns/op
OverheadWarmup   6: 4194304 op, 6181300.00 ns, 1.4737 ns/op
OverheadWarmup   7: 4194304 op, 6694600.00 ns, 1.5961 ns/op
OverheadWarmup   8: 4194304 op, 6182700.00 ns, 1.4741 ns/op

OverheadActual   1: 4194304 op, 6634100.00 ns, 1.5817 ns/op
OverheadActual   2: 4194304 op, 6638200.00 ns, 1.5827 ns/op
OverheadActual   3: 4194304 op, 6346200.00 ns, 1.5131 ns/op
OverheadActual   4: 4194304 op, 6334700.00 ns, 1.5103 ns/op
OverheadActual   5: 4194304 op, 6278400.00 ns, 1.4969 ns/op
OverheadActual   6: 4194304 op, 6477100.00 ns, 1.5443 ns/op
OverheadActual   7: 4194304 op, 7497500.00 ns, 1.7875 ns/op
OverheadActual   8: 4194304 op, 6663400.00 ns, 1.5887 ns/op
OverheadActual   9: 4194304 op, 7692000.00 ns, 1.8339 ns/op
OverheadActual  10: 4194304 op, 6552200.00 ns, 1.5622 ns/op
OverheadActual  11: 4194304 op, 6894800.00 ns, 1.6438 ns/op
OverheadActual  12: 4194304 op, 6618600.00 ns, 1.5780 ns/op
OverheadActual  13: 4194304 op, 6918700.00 ns, 1.6495 ns/op
OverheadActual  14: 4194304 op, 6530200.00 ns, 1.5569 ns/op
OverheadActual  15: 4194304 op, 6271300.00 ns, 1.4952 ns/op

WorkloadWarmup   1: 4194304 op, 754698900.00 ns, 179.9342 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 729707800.00 ns, 173.9759 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 723089200.00 ns, 172.3979 ns/op
GC:  192 0 0 805306408 4194304
Threading:  2 0 4194304

// AfterAll
// Benchmark Process 18324 has exited with code 0

Mean = 172.398 ns, StdErr = 0.000 ns (0.00%), N = 1, StdDev = 0.000 ns
Min = 172.398 ns, Q1 = 172.398 ns, Median = 172.398 ns, Q3 = 172.398 ns, Max = 172.398 ns
IQR = 0.000 ns, LowerFence = 172.398 ns, UpperFence = 172.398 ns
ConfidenceInterval = [NaN ns; NaN ns] (CI 99.9%), Margin = NaN ns (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2

// **************************
// Benchmark: OneStepTheBestBenchmarks.BitByBitGetCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=1073741823]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "695f182a-079d-40bf-b349-6f67cc36b3ec.dll" --benchmarkName "Algorithms.CountingBits.Benchmarks.OneStepTheBestBenchmarks.BitByBitGetCount(Number: 1073741823)" --job "IterationCount=1, LaunchCount=1, WarmupCount=1" --benchmarkId 78 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-IQFIGY(IterationCount=1, LaunchCount=1, WarmupCount=1)

OverheadJitting  1: 1 op, 473300.00 ns, 473.3000 us/op
WorkloadJitting  1: 1 op, 2012200.00 ns, 2.0122 ms/op

OverheadJitting  2: 16 op, 235900.00 ns, 14.7438 us/op
WorkloadJitting  2: 16 op, 411400.00 ns, 25.7125 us/op

WorkloadPilot    1: 16 op, 5000.00 ns, 312.5000 ns/op
WorkloadPilot    2: 32 op, 10000.00 ns, 312.5000 ns/op
WorkloadPilot    3: 64 op, 24600.00 ns, 384.3750 ns/op
WorkloadPilot    4: 128 op, 42000.00 ns, 328.1250 ns/op
WorkloadPilot    5: 256 op, 75800.00 ns, 296.0938 ns/op
WorkloadPilot    6: 512 op, 155300.00 ns, 303.3203 ns/op
WorkloadPilot    7: 1024 op, 327900.00 ns, 320.2148 ns/op
WorkloadPilot    8: 2048 op, 566200.00 ns, 276.4648 ns/op
WorkloadPilot    9: 4096 op, 1081500.00 ns, 264.0381 ns/op
WorkloadPilot   10: 8192 op, 2102500.00 ns, 256.6528 ns/op
WorkloadPilot   11: 16384 op, 3525800.00 ns, 215.1978 ns/op
WorkloadPilot   12: 32768 op, 7596100.00 ns, 231.8146 ns/op
WorkloadPilot   13: 65536 op, 12841300.00 ns, 195.9427 ns/op
WorkloadPilot   14: 131072 op, 23730700.00 ns, 181.0509 ns/op
WorkloadPilot   15: 262144 op, 47417500.00 ns, 180.8834 ns/op
WorkloadPilot   16: 524288 op, 96593000.00 ns, 184.2365 ns/op
WorkloadPilot   17: 1048576 op, 168583500.00 ns, 160.7738 ns/op
WorkloadPilot   18: 2097152 op, 348110700.00 ns, 165.9921 ns/op
WorkloadPilot   19: 4194304 op, 682829800.00 ns, 162.7993 ns/op

OverheadWarmup   1: 4194304 op, 6444600.00 ns, 1.5365 ns/op
OverheadWarmup   2: 4194304 op, 6399200.00 ns, 1.5257 ns/op
OverheadWarmup   3: 4194304 op, 6671300.00 ns, 1.5906 ns/op
OverheadWarmup   4: 4194304 op, 6544400.00 ns, 1.5603 ns/op
OverheadWarmup   5: 4194304 op, 8086200.00 ns, 1.9279 ns/op
OverheadWarmup   6: 4194304 op, 7083300.00 ns, 1.6888 ns/op

OverheadActual   1: 4194304 op, 6427500.00 ns, 1.5324 ns/op
OverheadActual   2: 4194304 op, 6748900.00 ns, 1.6091 ns/op
OverheadActual   3: 4194304 op, 6569600.00 ns, 1.5663 ns/op
OverheadActual   4: 4194304 op, 6077300.00 ns, 1.4489 ns/op
OverheadActual   5: 4194304 op, 6430800.00 ns, 1.5332 ns/op
OverheadActual   6: 4194304 op, 6924200.00 ns, 1.6509 ns/op
OverheadActual   7: 4194304 op, 7045800.00 ns, 1.6798 ns/op
OverheadActual   8: 4194304 op, 6926900.00 ns, 1.6515 ns/op
OverheadActual   9: 4194304 op, 6753900.00 ns, 1.6103 ns/op
OverheadActual  10: 4194304 op, 6743500.00 ns, 1.6078 ns/op
OverheadActual  11: 4194304 op, 6547300.00 ns, 1.5610 ns/op
OverheadActual  12: 4194304 op, 6774400.00 ns, 1.6151 ns/op
OverheadActual  13: 4194304 op, 7432200.00 ns, 1.7720 ns/op
OverheadActual  14: 4194304 op, 6438600.00 ns, 1.5351 ns/op
OverheadActual  15: 4194304 op, 6424900.00 ns, 1.5318 ns/op
OverheadActual  16: 4194304 op, 8706700.00 ns, 2.0758 ns/op
OverheadActual  17: 4194304 op, 6730100.00 ns, 1.6046 ns/op

WorkloadWarmup   1: 4194304 op, 668607500.00 ns, 159.4085 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 679834900.00 ns, 162.0853 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 673091400.00 ns, 160.4775 ns/op
GC:  192 0 0 805306368 4194304
Threading:  2 0 4194304

// AfterAll
// Benchmark Process 30544 has exited with code 0

Mean = 160.477 ns, StdErr = 0.000 ns (0.00%), N = 1, StdDev = 0.000 ns
Min = 160.477 ns, Q1 = 160.477 ns, Median = 160.477 ns, Q3 = 160.477 ns, Max = 160.477 ns
IQR = 0.000 ns, LowerFence = 160.477 ns, UpperFence = 160.477 ns
ConfidenceInterval = [NaN ns; NaN ns] (CI 99.9%), Margin = NaN ns (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2

// **************************
// Benchmark: OneStepTheBestBenchmarks.BitByBitGetCountRevengeLog2: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=1073741823]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "695f182a-079d-40bf-b349-6f67cc36b3ec.dll" --benchmarkName "Algorithms.CountingBits.Benchmarks.OneStepTheBestBenchmarks.BitByBitGetCountRevengeLog2(Number: 1073741823)" --job "IterationCount=1, LaunchCount=1, WarmupCount=1" --benchmarkId 79 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-RTJQHX(IterationCount=1, LaunchCount=1, WarmupCount=1)

OverheadJitting  1: 1 op, 449300.00 ns, 449.3000 us/op
WorkloadJitting  1: 1 op, 1734900.00 ns, 1.7349 ms/op

OverheadJitting  2: 16 op, 437500.00 ns, 27.3438 us/op
WorkloadJitting  2: 16 op, 375900.00 ns, 23.4937 us/op

WorkloadPilot    1: 16 op, 6200.00 ns, 387.5000 ns/op
WorkloadPilot    2: 32 op, 14800.00 ns, 462.5000 ns/op
WorkloadPilot    3: 64 op, 24100.00 ns, 376.5625 ns/op
WorkloadPilot    4: 128 op, 43400.00 ns, 339.0625 ns/op
WorkloadPilot    5: 256 op, 97200.00 ns, 379.6875 ns/op
WorkloadPilot    6: 512 op, 174800.00 ns, 341.4062 ns/op
WorkloadPilot    7: 1024 op, 402400.00 ns, 392.9688 ns/op
WorkloadPilot    8: 2048 op, 612800.00 ns, 299.2188 ns/op
WorkloadPilot    9: 4096 op, 1068400.00 ns, 260.8398 ns/op
WorkloadPilot   10: 8192 op, 2643300.00 ns, 322.6685 ns/op
WorkloadPilot   11: 16384 op, 5084600.00 ns, 310.3394 ns/op
WorkloadPilot   12: 32768 op, 7069000.00 ns, 215.7288 ns/op
WorkloadPilot   13: 65536 op, 14241100.00 ns, 217.3019 ns/op
WorkloadPilot   14: 131072 op, 28706100.00 ns, 219.0102 ns/op
WorkloadPilot   15: 262144 op, 56625300.00 ns, 216.0084 ns/op
WorkloadPilot   16: 524288 op, 104086700.00 ns, 198.5296 ns/op
WorkloadPilot   17: 1048576 op, 194663400.00 ns, 185.6455 ns/op
WorkloadPilot   18: 2097152 op, 383281800.00 ns, 182.7630 ns/op
WorkloadPilot   19: 4194304 op, 772443200.00 ns, 184.1648 ns/op

OverheadWarmup   1: 4194304 op, 6714800.00 ns, 1.6009 ns/op
OverheadWarmup   2: 4194304 op, 6697000.00 ns, 1.5967 ns/op
OverheadWarmup   3: 4194304 op, 7399600.00 ns, 1.7642 ns/op
OverheadWarmup   4: 4194304 op, 6740400.00 ns, 1.6070 ns/op
OverheadWarmup   5: 4194304 op, 7228200.00 ns, 1.7233 ns/op
OverheadWarmup   6: 4194304 op, 7029000.00 ns, 1.6758 ns/op

OverheadActual   1: 4194304 op, 7252500.00 ns, 1.7291 ns/op
OverheadActual   2: 4194304 op, 6336400.00 ns, 1.5107 ns/op
OverheadActual   3: 4194304 op, 7279700.00 ns, 1.7356 ns/op
OverheadActual   4: 4194304 op, 7270400.00 ns, 1.7334 ns/op
OverheadActual   5: 4194304 op, 6686300.00 ns, 1.5941 ns/op
OverheadActual   6: 4194304 op, 6962200.00 ns, 1.6599 ns/op
OverheadActual   7: 4194304 op, 6521700.00 ns, 1.5549 ns/op
OverheadActual   8: 4194304 op, 7427900.00 ns, 1.7709 ns/op
OverheadActual   9: 4194304 op, 6399500.00 ns, 1.5258 ns/op
OverheadActual  10: 4194304 op, 6115100.00 ns, 1.4580 ns/op
OverheadActual  11: 4194304 op, 7155000.00 ns, 1.7059 ns/op
OverheadActual  12: 4194304 op, 7053700.00 ns, 1.6817 ns/op
OverheadActual  13: 4194304 op, 7532100.00 ns, 1.7958 ns/op
OverheadActual  14: 4194304 op, 6635800.00 ns, 1.5821 ns/op
OverheadActual  15: 4194304 op, 6550400.00 ns, 1.5617 ns/op
OverheadActual  16: 4194304 op, 6634800.00 ns, 1.5819 ns/op
OverheadActual  17: 4194304 op, 7299700.00 ns, 1.7404 ns/op
OverheadActual  18: 4194304 op, 6309400.00 ns, 1.5043 ns/op
OverheadActual  19: 4194304 op, 6744100.00 ns, 1.6079 ns/op
OverheadActual  20: 4194304 op, 6321900.00 ns, 1.5073 ns/op

WorkloadWarmup   1: 4194304 op, 744801000.00 ns, 177.5744 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 755518100.00 ns, 180.1296 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 748802900.00 ns, 178.5285 ns/op
GC:  192 0 0 805306368 4194304
Threading:  2 0 4194304

// AfterAll
// Benchmark Process 33488 has exited with code 0

Mean = 178.529 ns, StdErr = 0.000 ns (0.00%), N = 1, StdDev = 0.000 ns
Min = 178.529 ns, Q1 = 178.529 ns, Median = 178.529 ns, Q3 = 178.529 ns, Max = 178.529 ns
IQR = 0.000 ns, LowerFence = 178.529 ns, UpperFence = 178.529 ns
ConfidenceInterval = [NaN ns; NaN ns] (CI 99.9%), Margin = NaN ns (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2

// **************************
// Benchmark: OneStepTheBestBenchmarks.BitByBitGetCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "695f182a-079d-40bf-b349-6f67cc36b3ec.dll" --benchmarkName "Algorithms.CountingBits.Benchmarks.OneStepTheBestBenchmarks.BitByBitGetCount(Number: 2147483647)" --job "IterationCount=1, LaunchCount=1, WarmupCount=1" --benchmarkId 80 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-VQSCHW(IterationCount=1, LaunchCount=1, WarmupCount=1)

OverheadJitting  1: 1 op, 356000.00 ns, 356.0000 us/op
WorkloadJitting  1: 1 op, 1683100.00 ns, 1.6831 ms/op

OverheadJitting  2: 16 op, 223700.00 ns, 13.9812 us/op
WorkloadJitting  2: 16 op, 332700.00 ns, 20.7937 us/op

WorkloadPilot    1: 16 op, 6900.00 ns, 431.2500 ns/op
WorkloadPilot    2: 32 op, 13600.00 ns, 425.0000 ns/op
WorkloadPilot    3: 64 op, 21300.00 ns, 332.8125 ns/op
WorkloadPilot    4: 128 op, 40000.00 ns, 312.5000 ns/op
WorkloadPilot    5: 256 op, 100100.00 ns, 391.0156 ns/op
WorkloadPilot    6: 512 op, 112100.00 ns, 218.9453 ns/op
WorkloadPilot    7: 1024 op, 295300.00 ns, 288.3789 ns/op
WorkloadPilot    8: 2048 op, 541800.00 ns, 264.5508 ns/op
WorkloadPilot    9: 4096 op, 894600.00 ns, 218.4082 ns/op
WorkloadPilot   10: 8192 op, 2098900.00 ns, 256.2134 ns/op
WorkloadPilot   11: 16384 op, 3363000.00 ns, 205.2612 ns/op
WorkloadPilot   12: 32768 op, 8296100.00 ns, 253.1769 ns/op
WorkloadPilot   13: 65536 op, 12324000.00 ns, 188.0493 ns/op
WorkloadPilot   14: 131072 op, 24472900.00 ns, 186.7134 ns/op
WorkloadPilot   15: 262144 op, 47264400.00 ns, 180.2994 ns/op
WorkloadPilot   16: 524288 op, 94277400.00 ns, 179.8199 ns/op
WorkloadPilot   17: 1048576 op, 175731500.00 ns, 167.5906 ns/op
WorkloadPilot   18: 2097152 op, 345321700.00 ns, 164.6622 ns/op
WorkloadPilot   19: 4194304 op, 690689700.00 ns, 164.6733 ns/op

OverheadWarmup   1: 4194304 op, 6714100.00 ns, 1.6008 ns/op
OverheadWarmup   2: 4194304 op, 6526000.00 ns, 1.5559 ns/op
OverheadWarmup   3: 4194304 op, 6831400.00 ns, 1.6287 ns/op
OverheadWarmup   4: 4194304 op, 7184600.00 ns, 1.7129 ns/op
OverheadWarmup   5: 4194304 op, 6653300.00 ns, 1.5863 ns/op
OverheadWarmup   6: 4194304 op, 7616800.00 ns, 1.8160 ns/op
OverheadWarmup   7: 4194304 op, 6969100.00 ns, 1.6616 ns/op

OverheadActual   1: 4194304 op, 6638300.00 ns, 1.5827 ns/op
OverheadActual   2: 4194304 op, 6097700.00 ns, 1.4538 ns/op
OverheadActual   3: 4194304 op, 6300300.00 ns, 1.5021 ns/op
OverheadActual   4: 4194304 op, 6723500.00 ns, 1.6030 ns/op
OverheadActual   5: 4194304 op, 6212400.00 ns, 1.4812 ns/op
OverheadActual   6: 4194304 op, 7361000.00 ns, 1.7550 ns/op
OverheadActual   7: 4194304 op, 6337800.00 ns, 1.5110 ns/op
OverheadActual   8: 4194304 op, 8089600.00 ns, 1.9287 ns/op
OverheadActual   9: 4194304 op, 6295300.00 ns, 1.5009 ns/op
OverheadActual  10: 4194304 op, 7105400.00 ns, 1.6941 ns/op
OverheadActual  11: 4194304 op, 6150300.00 ns, 1.4663 ns/op
OverheadActual  12: 4194304 op, 6549700.00 ns, 1.5616 ns/op
OverheadActual  13: 4194304 op, 6529900.00 ns, 1.5568 ns/op
OverheadActual  14: 4194304 op, 6195400.00 ns, 1.4771 ns/op
OverheadActual  15: 4194304 op, 7244300.00 ns, 1.7272 ns/op
OverheadActual  16: 4194304 op, 6521500.00 ns, 1.5548 ns/op
OverheadActual  17: 4194304 op, 6671200.00 ns, 1.5905 ns/op
OverheadActual  18: 4194304 op, 6351100.00 ns, 1.5142 ns/op
OverheadActual  19: 4194304 op, 6668700.00 ns, 1.5899 ns/op

WorkloadWarmup   1: 4194304 op, 678116600.00 ns, 161.6756 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 671342500.00 ns, 160.0605 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 664812600.00 ns, 158.5037 ns/op
GC:  192 0 0 805306408 4194304
Threading:  2 0 4194304

// AfterAll
// Benchmark Process 1528 has exited with code 0

Mean = 158.504 ns, StdErr = 0.000 ns (0.00%), N = 1, StdDev = 0.000 ns
Min = 158.504 ns, Q1 = 158.504 ns, Median = 158.504 ns, Q3 = 158.504 ns, Max = 158.504 ns
IQR = 0.000 ns, LowerFence = 158.504 ns, UpperFence = 158.504 ns
ConfidenceInterval = [NaN ns; NaN ns] (CI 99.9%), Margin = NaN ns (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2

// **************************
// Benchmark: OneStepTheBestBenchmarks.BitByBitGetCountRevengeLog2: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "695f182a-079d-40bf-b349-6f67cc36b3ec.dll" --benchmarkName "Algorithms.CountingBits.Benchmarks.OneStepTheBestBenchmarks.BitByBitGetCountRevengeLog2(Number: 2147483647)" --job "IterationCount=1, LaunchCount=1, WarmupCount=1" --benchmarkId 81 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-YLXKOW(IterationCount=1, LaunchCount=1, WarmupCount=1)

OverheadJitting  1: 1 op, 287300.00 ns, 287.3000 us/op
WorkloadJitting  1: 1 op, 1633400.00 ns, 1.6334 ms/op

OverheadJitting  2: 16 op, 397000.00 ns, 24.8125 us/op
WorkloadJitting  2: 16 op, 316500.00 ns, 19.7812 us/op

WorkloadPilot    1: 16 op, 5800.00 ns, 362.5000 ns/op
WorkloadPilot    2: 32 op, 17400.00 ns, 543.7500 ns/op
WorkloadPilot    3: 64 op, 24300.00 ns, 379.6875 ns/op
WorkloadPilot    4: 128 op, 52600.00 ns, 410.9375 ns/op
WorkloadPilot    5: 256 op, 113100.00 ns, 441.7969 ns/op
WorkloadPilot    6: 512 op, 226900.00 ns, 443.1641 ns/op
WorkloadPilot    7: 1024 op, 415500.00 ns, 405.7617 ns/op
WorkloadPilot    8: 2048 op, 576100.00 ns, 281.2988 ns/op
WorkloadPilot    9: 4096 op, 1067500.00 ns, 260.6201 ns/op
WorkloadPilot   10: 8192 op, 2208700.00 ns, 269.6167 ns/op
WorkloadPilot   11: 16384 op, 4280400.00 ns, 261.2549 ns/op
WorkloadPilot   12: 32768 op, 7166400.00 ns, 218.7012 ns/op
WorkloadPilot   13: 65536 op, 13255100.00 ns, 202.2568 ns/op
WorkloadPilot   14: 131072 op, 26798400.00 ns, 204.4556 ns/op
WorkloadPilot   15: 262144 op, 53462000.00 ns, 203.9413 ns/op
WorkloadPilot   16: 524288 op, 103305200.00 ns, 197.0390 ns/op
WorkloadPilot   17: 1048576 op, 189675500.00 ns, 180.8887 ns/op
WorkloadPilot   18: 2097152 op, 374950300.00 ns, 178.7902 ns/op
WorkloadPilot   19: 4194304 op, 753759900.00 ns, 179.7104 ns/op

OverheadWarmup   1: 4194304 op, 6713300.00 ns, 1.6006 ns/op
OverheadWarmup   2: 4194304 op, 6808400.00 ns, 1.6232 ns/op
OverheadWarmup   3: 4194304 op, 6410600.00 ns, 1.5284 ns/op
